GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
calories-tracker Maven Webapp,calories.tracker.app.dto.serialization,CustomTimeDeserializer,6,46,0,0,2,9,0,3,0,3
calories-tracker Maven Webapp,calories.tracker.app.dto.serialization,CustomTimeSerializer,0,14,0,0,0,4,0,2,0,2
calories-tracker Maven Webapp,calories.tracker.app.dto.serialization,TimeDeserializationException,4,0,0,0,2,0,1,0,1,0
calories-tracker Maven Webapp,calories.tracker.app.security,SecurityUserDetailsService,53,7,2,0,9,2,2,2,1,2
calories-tracker Maven Webapp,calories.tracker.app.security,AjaxAuthenticationSuccessHandler,27,0,2,0,8,0,3,0,2,0
calories-tracker Maven Webapp,calories.tracker.app.dto,NewUserDTO,0,24,0,0,0,11,0,7,0,7
calories-tracker Maven Webapp,calories.tracker.app.dto,MealsDTO,14,21,0,0,6,8,3,4,3,4
calories-tracker Maven Webapp,calories.tracker.app.dto,MealDTO,0,81,0,0,0,27,0,15,0,15
calories-tracker Maven Webapp,calories.tracker.app.dto,UserInfoDTO,33,0,0,0,14,0,7,0,7,0
calories-tracker Maven Webapp,calories.tracker.app.dao,UserRepository,11,42,1,1,1,11,2,4,1,4
calories-tracker Maven Webapp,calories.tracker.app.dao,MealRepository,6,210,1,5,1,38,2,9,1,7
calories-tracker Maven Webapp,calories.tracker.app.model,Meal,7,49,0,0,3,21,2,10,2,10
calories-tracker Maven Webapp,calories.tracker.app.model,AbstractEntity,61,37,20,4,11,13,17,5,5,5
calories-tracker Maven Webapp,calories.tracker.app.model,SearchResult,0,15,0,0,0,6,0,3,0,3
calories-tracker Maven Webapp,calories.tracker.app.model,User,38,34,0,0,7,14,4,7,4,7
calories-tracker Maven Webapp,calories.tracker.config.root,RootContextConfig,0,15,0,0,0,5,0,2,0,2
calories-tracker Maven Webapp,calories.tracker.config.root,AppSecurityConfig,118,0,2,0,32,0,5,0,4,0
calories-tracker Maven Webapp,calories.tracker.config.root,TestConfiguration,0,80,0,0,0,20,0,4,0,4
calories-tracker Maven Webapp,calories.tracker.config.root,DevelopmentConfiguration,96,0,0,0,21,0,4,0,4,0
calories-tracker Maven Webapp,calories.tracker.config.servlet,ServletContextConfig,0,20,0,0,0,3,0,2,0,2
calories-tracker Maven Webapp,calories.tracker.app.controllers,MealController,38,86,6,4,4,19,6,4,1,4
calories-tracker Maven Webapp,calories.tracker.app.controllers,UserController,37,24,2,0,5,6,3,4,2,4
calories-tracker Maven Webapp,calories.tracker.config,WebAppInitializer,36,0,0,0,4,0,4,0,4,0
calories-tracker Maven Webapp,calories.tracker.config,SecurityWebApplicationInitializer,3,0,0,0,1,0,1,0,1,0
calories-tracker Maven Webapp,calories.tracker.app.services,MealService,42,170,10,10,5,39,6,12,0,8
calories-tracker Maven Webapp,calories.tracker.app.services,UserService,22,76,1,3,3,20,3,5,2,4
calories-tracker Maven Webapp,calories.tracker.app.services,ValidationUtils,12,51,3,9,3,13,4,7,1,4
calories-tracker Maven Webapp,calories.tracker.app.init,TestDataInitializer,0,394,0,0,0,26,0,2,0,2
